"id","target"
18528,"0"
18529,"0"
18530,"0"
18531,"1"
18533,"0"
18534,"0"
18535,"1"
18538,"1"
18539,"0"
18540,"1"
18542,"1"
18547,"1"
18548,"0"
18550,"0"
18552,"0"
18553,"0"
18555,"0"
18557,"1"
18561,"1"
18562,"1"
18563,"1"
18564,"1"
18566,"1"
18568,"1"
18569,"0"
18570,"1"
18572,"1"
18576,"0"
18579,"1"
18580,"0"
18581,"0"
18582,"1"
18583,"1"
18588,"0"
18589,"0"
18590,"1"
18593,"1"
18596,"0"
18598,"1"
18599,"0"
18600,"1"
18602,"0"
18605,"1"
18608,"1"
18610,"0"
18611,"1"
18612,"0"
18614,"0"
18618,"0"
18620,"0"
18621,"1"
18622,"0"
18623,"1"
18624,"1"
18626,"0"
18627,"0"
18628,"1"
18631,"1"
18633,"1"
18634,"1"
18635,"0"
18637,"0"
18639,"1"
18642,"1"
18644,"1"
18646,"0"
18647,"1"
18651,"0"
18652,"0"
18653,"0"
18654,"0"
18655,"0"
18656,"0"
18657,"1"
18659,"1"
18660,"0"
18663,"1"
18666,"0"
18668,"0"
18670,"1"
18671,"1"
18673,"1"
18674,"0"
18675,"1"
18676,"1"
18677,"1"
18678,"1"
18679,"1"
18684,"1"
18685,"1"
18686,"1"
18687,"1"
18688,"0"
18690,"1"
18691,"1"
18692,"0"
18693,"1"
18695,"1"
18696,"1"
18697,"1"
18698,"1"
18699,"1"
18700,"1"
18703,"1"
18704,"0"
18705,"1"
18706,"1"
18708,"1"
18709,"0"
18710,"1"
18712,"1"
18713,"1"
18714,"1"
18715,"1"
18718,"1"
18719,"0"
18720,"1"
18723,"0"
18724,"1"
18725,"1"
18726,"1"
18727,"0"
18728,"1"
18730,"0"
18732,"0"
18733,"1"
18734,"1"
18735,"1"
18736,"1"
18737,"1"
18739,"0"
18740,"1"
18741,"1"
18743,"0"
18745,"0"
18747,"1"
18750,"1"
18752,"0"
18753,"0"
18754,"0"
18755,"1"
18756,"1"
18759,"1"
18760,"0"
18762,"0"
18763,"0"
18764,"1"
18765,"0"
18766,"0"
18768,"1"
18769,"0"
18770,"1"
18771,"0"
18774,"0"
18776,"1"
18777,"0"
18778,"1"
18779,"1"
18780,"1"
18781,"0"
18783,"1"
18784,"1"
18785,"0"
18787,"1"
18789,"1"
18790,"0"
18791,"0"
18792,"1"
18794,"1"
18795,"1"
18796,"0"
18799,"0"
18800,"0"
18801,"0"
18802,"1"
18803,"1"
18805,"0"
18806,"1"
18807,"1"
18808,"1"
18809,"0"
18811,"0"
18812,"1"
18813,"1"
18814,"0"
18815,"0"
18816,"1"
18817,"1"
18819,"0"
18820,"0"
18822,"1"
18824,"0"
18826,"1"
18829,"1"
18831,"0"
18832,"0"
18834,"1"
18835,"1"
18837,"1"
18838,"0"
18839,"0"
18840,"0"
18841,"0"
18842,"1"
18845,"1"
18847,"0"
18848,"0"
18849,"0"
18850,"0"
18851,"0"
18852,"1"
18853,"0"
18854,"1"
18855,"0"
18857,"0"
18858,"0"
18859,"1"
18861,"0"
18862,"1"
18863,"0"
18864,"1"
18866,"1"
18867,"1"
18869,"1"
18870,"1"
18871,"1"
18872,"0"
18875,"1"
18877,"1"
18878,"1"
18880,"1"
18881,"1"
18883,"0"
18884,"0"
18885,"0"
18887,"0"
18890,"0"
18891,"0"
18892,"1"
18893,"0"
18895,"0"
18897,"1"
18898,"1"
18901,"0"
18902,"1"
18904,"0"
18905,"1"
18907,"0"
18908,"0"
18909,"1"
18910,"1"
18911,"1"
18912,"1"
18916,"0"
18917,"1"
18920,"0"
18922,"1"
18925,"0"
18928,"1"
18930,"1"
18931,"1"
18932,"0"
18933,"0"
18934,"0"
18935,"0"
18936,"0"
18939,"1"
18940,"1"
18943,"0"
18944,"0"
18945,"1"
18946,"1"
18947,"1"
18949,"1"
18950,"0"
18952,"0"
18953,"1"
18954,"1"
18955,"1"
18959,"0"
18961,"1"
18962,"1"
18963,"0"
18964,"1"
18965,"0"
18966,"0"
18967,"1"
18968,"0"
18969,"1"
18972,"1"
18973,"0"
18974,"1"
18975,"1"
18978,"0"
18979,"0"
18980,"1"
18982,"1"
18984,"0"
18986,"0"
18988,"1"
18989,"0"
18990,"0"
18991,"0"
18992,"0"
18994,"1"
18995,"1"
18997,"1"
18999,"0"
19000,"0"
19002,"0"
19003,"0"
19005,"1"
19008,"0"
19009,"0"
19010,"0"
19011,"0"
19013,"0"
19015,"1"
19016,"1"
19020,"1"
19021,"0"
19023,"1"
19024,"1"
19025,"1"
19026,"0"
19027,"1"
19029,"1"
19030,"1"
19035,"1"
19036,"1"
19037,"0"
19040,"1"
19041,"1"
19042,"1"
19046,"1"
19049,"1"
19050,"1"
19052,"1"
19053,"1"
19054,"1"
19058,"1"
19060,"0"
19062,"1"
19064,"1"
19065,"1"
19066,"0"
19067,"0"
19069,"1"
19071,"0"
19072,"1"
19074,"1"
19075,"0"
19076,"0"
19077,"0"
19078,"1"
19079,"1"
19082,"1"
19083,"0"
19085,"0"
19086,"0"
19087,"0"
19088,"0"
19091,"0"
19092,"0"
19094,"0"
19095,"1"
19096,"1"
19097,"1"
19098,"1"
19099,"1"
19100,"0"
19101,"1"
19103,"0"
19104,"0"
19106,"1"
19107,"0"
19109,"1"
19110,"1"
19111,"1"
19114,"1"
19118,"1"
19120,"0"
19121,"0"
19122,"0"
19123,"1"
19124,"0"
19126,"1"
19128,"0"
19131,"1"
19132,"0"
19133,"0"
19134,"1"
19135,"1"
19136,"1"
19137,"0"
19139,"1"
19140,"1"
19143,"1"
19144,"0"
19145,"1"
19146,"1"
19147,"1"
19150,"1"
19151,"1"
19152,"0"
19153,"0"
19154,"1"
19155,"1"
19156,"0"
19157,"0"
19158,"1"
19159,"0"
19161,"1"
19162,"1"
19164,"0"
19165,"1"
19166,"0"
19167,"1"
19168,"0"
19170,"1"
19171,"1"
19172,"1"
19174,"0"
19175,"1"
19176,"1"
19178,"1"
19179,"0"
19183,"0"
19184,"1"
19186,"0"
19187,"1"
19190,"0"
19191,"1"
19192,"0"
19193,"1"
19195,"1"
19196,"0"
19198,"0"
19199,"1"
19200,"0"
19202,"1"
19203,"0"
19204,"0"
19205,"0"
19207,"0"
19209,"1"
19214,"1"
19215,"0"
19216,"0"
19221,"0"
19222,"0"
19223,"1"
19225,"0"
19226,"1"
19227,"0"
19228,"0"
19230,"0"
19231,"0"
19232,"1"
19233,"0"
19234,"0"
19235,"0"
19236,"0"
19238,"0"
19240,"1"
19241,"1"
19242,"1"
19244,"1"
19246,"0"
19247,"1"
19249,"1"
19252,"1"
19253,"1"
19254,"1"
19255,"1"
19256,"0"
19257,"1"
19260,"0"
19262,"1"
19263,"0"
19266,"1"
19267,"0"
19268,"1"
19269,"1"
19271,"1"
19272,"1"
19273,"0"
19275,"1"
19277,"1"
19279,"0"
19280,"1"
19281,"1"
19284,"1"
19290,"1"
19291,"1"
19292,"1"
19293,"1"
19295,"0"
19297,"1"
19298,"0"
19299,"0"
19300,"0"
19301,"1"
19302,"1"
19303,"1"
19304,"1"
19306,"1"
19308,"1"
19310,"1"
19311,"0"
19312,"0"
19313,"0"
19315,"1"
19316,"0"
19318,"0"
19319,"1"
19320,"1"
19322,"1"
19323,"1"
19324,"0"
19325,"0"
19326,"0"
19327,"0"
19330,"0"
19331,"0"
19332,"1"
19333,"0"
19337,"1"
19339,"1"
19340,"1"
19341,"1"
19342,"0"
19344,"1"
19345,"0"
19346,"1"
19347,"1"
19348,"1"
19349,"1"
19350,"1"
19351,"0"
19352,"1"
19353,"1"
19355,"1"
19357,"0"
19360,"0"
19361,"1"
19364,"1"
19365,"1"
19366,"1"
19367,"1"
19370,"1"
19371,"1"
19372,"1"
19373,"1"
19376,"1"
19378,"1"
19380,"1"
19381,"0"
19384,"1"
19385,"1"
19386,"1"
19390,"1"
19391,"1"
19392,"1"
19394,"1"
19396,"1"
19398,"1"
19401,"0"
19402,"1"
19403,"0"
19404,"1"
19405,"0"
19406,"0"
19407,"0"
19408,"1"
19410,"0"
19411,"1"
19412,"1"
19413,"0"
19414,"0"
19416,"1"
19418,"0"
19420,"1"
19423,"0"
19424,"0"
19426,"0"
19427,"1"
19429,"0"
19430,"1"
19431,"1"
19432,"1"
19434,"0"
19435,"0"
19436,"1"
19438,"1"
19440,"0"
19441,"0"
19443,"1"
19444,"1"
19445,"1"
19446,"0"
19447,"1"
19448,"0"
19449,"1"
19450,"1"
19452,"1"
19453,"0"
19455,"0"
19456,"1"
19457,"1"
19458,"0"
19459,"1"
19460,"0"
19461,"1"
19463,"1"
19465,"1"
19466,"0"
19467,"0"
19468,"0"
19469,"1"
19470,"0"
19471,"1"
19472,"1"
19473,"0"
19474,"0"
19475,"1"
19476,"1"
19477,"1"
19478,"0"
19480,"1"
19481,"0"
19482,"1"
19484,"1"
19486,"0"
19488,"1"
19489,"1"
19490,"1"
19491,"1"
19492,"0"
19494,"0"
19495,"1"
19496,"1"
19501,"0"
19503,"0"
19505,"1"
19506,"0"
19508,"1"
19511,"0"
19512,"0"
19513,"1"
19514,"0"
19515,"0"
19517,"0"
19519,"1"
19523,"0"
19524,"1"
19526,"1"
19527,"0"
19530,"1"
19531,"1"
19532,"1"
19536,"1"
19537,"0"
19538,"0"
19542,"1"
19544,"0"
19545,"1"
19546,"1"
19549,"0"
19551,"1"
19553,"1"
19554,"0"
19555,"1"
19558,"1"
19559,"0"
19560,"1"
19561,"1"
19562,"1"
19568,"0"
19569,"0"
19570,"0"
19571,"1"
19572,"0"
19573,"1"
19575,"0"
19576,"0"
19577,"1"
19578,"1"
19581,"0"
19582,"0"
19583,"1"
19585,"0"
19586,"1"
19587,"0"
19588,"1"
19590,"1"
19593,"1"
19595,"1"
19601,"0"
19602,"0"
19603,"1"
19606,"1"
19607,"1"
19609,"1"
19610,"1"
19613,"1"
19615,"1"
19616,"0"
19617,"1"
19618,"1"
19619,"1"
19620,"0"
19621,"1"
19622,"0"
19628,"1"
19630,"0"
19633,"1"
19634,"0"
19636,"0"
19638,"1"
19640,"1"
19642,"1"
19643,"0"
19644,"1"
19645,"1"
19646,"1"
19647,"0"
19648,"0"
19649,"1"
19650,"0"
19651,"1"
19653,"1"
19656,"0"
19657,"0"
19658,"1"
19659,"0"
19660,"0"
19661,"1"
19662,"0"
19663,"0"
19664,"0"
19665,"0"
19666,"0"
19667,"1"
19668,"1"
19670,"1"
19675,"1"
19676,"0"
19677,"1"
19678,"0"
19680,"0"
19682,"0"
19684,"0"
19685,"1"
19686,"1"
19688,"1"
19691,"1"
19695,"1"
19696,"0"
19697,"0"
19698,"1"
19699,"1"
19702,"1"
19705,"1"
19706,"0"
19709,"1"
19710,"1"
19712,"1"
19713,"1"
19714,"0"
19715,"1"
19716,"1"
19718,"0"
19719,"0"
19720,"1"
19722,"1"
19723,"1"
19724,"1"
19725,"1"
19726,"1"
19727,"1"
19729,"1"
19730,"1"
19732,"1"
19733,"1"
19734,"1"
19736,"1"
19740,"1"
19741,"1"
19742,"0"
19743,"1"
19744,"1"
19745,"1"
19746,"1"
19747,"1"
19748,"1"
19749,"1"
19750,"1"
19753,"1"
19755,"1"
19756,"1"
19758,"0"
19759,"1"
19763,"1"
19764,"1"
19765,"1"
19766,"1"
19768,"1"
19770,"1"
19771,"1"
19772,"1"
19773,"1"
19777,"1"
19779,"1"
19780,"0"
19782,"1"
19783,"1"
19785,"0"
19786,"1"
19787,"1"
19788,"1"
19789,"1"
19792,"0"
19797,"0"
19798,"1"
19799,"1"
19800,"1"
19804,"0"
19805,"0"
19806,"0"
19808,"1"
19810,"0"
19811,"1"
19812,"1"
19815,"1"
19816,"1"
19817,"1"
19820,"1"
19821,"1"
19822,"1"
19825,"1"
19827,"0"
19828,"1"
19829,"0"
19830,"0"
19834,"1"
19835,"0"
19837,"1"
19839,"1"
19842,"1"
19843,"1"
19845,"0"
19847,"0"
19848,"1"
19849,"0"
19850,"1"
19851,"1"
19853,"1"
19855,"1"
19857,"1"
19858,"1"
19860,"1"
19861,"1"
19864,"0"
19865,"1"
19866,"0"
19867,"1"
19868,"1"
19870,"1"
19872,"1"
19874,"0"
19875,"0"
19876,"0"
19879,"0"
19881,"0"
19882,"0"
19886,"1"
19888,"1"
19889,"1"
19892,"0"
19893,"0"
19895,"1"
19897,"1"
19899,"1"
19900,"1"
19901,"1"
19902,"0"
19903,"1"
19904,"0"
19905,"1"
19907,"1"
19908,"1"
19911,"0"
19912,"0"
19914,"1"
19916,"0"
19917,"0"
19918,"0"
19919,"1"
19920,"0"
19921,"1"
19922,"0"
19923,"1"
19924,"1"
19925,"1"
19926,"0"
19927,"1"
19928,"1"
19929,"1"
19931,"1"
19933,"1"
19936,"1"
19939,"1"
19940,"1"
19941,"0"
19942,"1"
19943,"1"
19945,"1"
19946,"0"
19947,"1"
19948,"1"
19950,"0"
19951,"0"
19954,"1"
19955,"0"
19956,"1"
19958,"1"
19959,"1"
19960,"0"
19961,"0"
19964,"1"
19967,"0"
19968,"0"
19969,"1"
19970,"0"
19971,"0"
19972,"1"
19974,"0"
19975,"0"
19976,"1"
19978,"1"
19979,"1"
19980,"0"
19981,"1"
19982,"0"
19983,"1"
19985,"0"
19986,"0"
19990,"1"
19991,"1"
19993,"1"
19994,"1"
19995,"1"
19996,"0"
19997,"0"
19998,"1"
20000,"0"
20001,"0"
20002,"0"
20003,"1"
20006,"1"
20007,"0"
20008,"0"
20009,"0"
20010,"0"
20012,"0"
20014,"0"
20015,"0"
20016,"0"
20018,"0"
20020,"1"
20021,"1"
20023,"1"
20024,"0"
20025,"0"
20028,"1"
20029,"1"
20031,"0"
20033,"0"
20034,"1"
20035,"1"
20037,"0"
20038,"0"
20042,"1"
20043,"1"
20045,"1"
20046,"1"
20047,"0"
20048,"1"
20050,"1"
20051,"1"
20052,"0"
20054,"0"
20055,"0"
20056,"1"
20057,"0"
20058,"1"
20059,"1"
20060,"1"
20061,"1"
20064,"1"
20065,"1"
20068,"1"
20071,"0"
20073,"1"
20074,"0"
20076,"0"
20077,"1"
20078,"1"
20079,"0"
20081,"1"
20082,"1"
20084,"0"
20086,"1"
20087,"1"
20088,"1"
20090,"1"
20091,"1"
20092,"0"
20093,"1"
20095,"0"
20096,"1"
20097,"1"
20098,"0"
20099,"0"
20100,"1"
20104,"1"
20105,"1"
20106,"1"
20107,"1"
20108,"1"
20109,"1"
20111,"0"
20112,"1"
20114,"1"
20115,"0"
20116,"1"
20117,"1"
20119,"1"
20121,"0"
20122,"1"
20123,"1"
20125,"1"
20126,"1"
20129,"1"
20132,"0"
20134,"1"
20135,"0"
20136,"0"
20138,"1"
20139,"1"
20140,"0"
20141,"1"
20142,"1"
20143,"1"
20144,"1"
20146,"0"
20147,"1"
20148,"0"
20150,"0"
20151,"0"
20153,"0"
20154,"1"
20155,"1"
20157,"1"
20158,"0"
20159,"0"
20160,"1"
20162,"0"
20163,"1"
20165,"0"
20167,"1"
20168,"0"
20169,"0"
20171,"0"
20173,"0"
20175,"0"
20176,"0"
20177,"1"
20179,"0"
20180,"1"
20181,"1"
20182,"0"
20184,"1"
20185,"1"
20188,"1"
20190,"1"
20191,"0"
20193,"0"
20194,"1"
20195,"0"
20196,"1"
20197,"1"
20200,"1"
20204,"1"
20205,"1"
20207,"0"
20208,"1"
20209,"0"
20211,"1"
20212,"1"
20214,"1"
20215,"1"
20217,"1"
20218,"1"
20219,"1"
20221,"1"
20222,"1"
20224,"1"
20226,"1"
20228,"1"
20229,"1"
20230,"0"
20231,"1"
20232,"0"
20233,"0"
20234,"1"
20236,"1"
20238,"0"
20239,"1"
20240,"1"
20242,"1"
20243,"1"
20244,"0"
20247,"1"
20248,"0"
20249,"0"
20251,"1"
20252,"1"
20253,"0"
20254,"0"
20257,"1"
20258,"0"
20259,"1"
20261,"1"
20263,"1"
20264,"0"
20265,"1"
20266,"1"
20272,"0"
20273,"1"
20275,"1"
20277,"0"
20280,"1"
20281,"0"
20282,"1"
20284,"0"
20286,"1"
20287,"0"
20289,"1"
20290,"0"
20292,"0"
20293,"1"
20294,"1"
20295,"0"
20296,"1"
20298,"0"
20299,"0"
20300,"1"
20301,"0"
20302,"1"
20303,"1"
20304,"1"
20305,"0"
20307,"1"
20308,"1"
20310,"1"
20313,"0"
20314,"0"
20316,"0"
20319,"0"
20320,"1"
20321,"1"
20322,"0"
20323,"0"
20324,"1"
20325,"0"
20326,"1"
20327,"0"
20328,"1"
20330,"0"
20331,"0"
20332,"1"
20333,"0"
20334,"0"
20335,"0"
20336,"1"
20337,"0"
20340,"0"
20341,"1"
20344,"1"
20345,"0"
20346,"1"
20347,"0"
20349,"0"
20351,"0"
20352,"0"
20353,"0"
20355,"1"
20356,"0"
20357,"1"
20358,"1"
20359,"0"
20360,"1"
20361,"1"
20362,"0"
20363,"0"
20364,"1"
20365,"1"
20366,"1"
20367,"0"
20368,"0"
20370,"1"
20371,"1"
20372,"0"
20373,"0"
20374,"0"
20376,"1"
20378,"1"
20379,"1"
20380,"0"
20381,"1"
20382,"1"
20385,"0"
20386,"1"
20387,"1"
20390,"1"
20392,"1"
20398,"0"
20399,"1"
20401,"1"
20403,"1"
20405,"0"
20406,"0"
20407,"1"
20409,"1"
20410,"0"
20411,"0"
20412,"0"
20413,"0"
20414,"0"
20415,"1"
20417,"1"
20418,"0"
20420,"1"
20421,"1"
20424,"1"
20425,"0"
20427,"0"
20428,"0"
20429,"0"
20431,"0"
20432,"1"
20435,"0"
20436,"0"
20437,"0"
20439,"1"
20440,"0"
20442,"1"
20443,"0"
20444,"1"
20445,"0"
20446,"0"
20448,"0"
20450,"0"
20452,"1"
20453,"1"
20454,"1"
20455,"0"
20456,"1"
20457,"1"
20461,"1"
20463,"1"
20464,"1"
20465,"1"
20466,"1"
20467,"1"
20468,"1"
20469,"1"
20472,"0"
20473,"1"
20475,"0"
20476,"0"
20480,"1"
20481,"0"
20482,"1"
20484,"0"
20485,"0"
20486,"1"
20487,"0"
20488,"0"
20489,"1"
20491,"1"
20492,"0"
20494,"0"
20495,"1"
20496,"1"
20498,"0"
20499,"1"
20500,"1"
20501,"1"
20504,"1"
20505,"1"
20506,"1"
20508,"1"
20509,"1"
20510,"1"
20511,"1"
20513,"1"
20514,"1"
20515,"1"
20516,"1"
20518,"0"
20519,"1"
20520,"0"
20521,"0"
20523,"1"
20524,"1"
20525,"1"
20527,"1"
20528,"1"
20529,"1"
20532,"1"
20534,"1"
20536,"1"
20537,"1"
20540,"1"
20541,"1"
20542,"1"
20543,"0"
20544,"1"
20545,"0"
20546,"1"
20547,"0"
20550,"1"
20551,"0"
20553,"1"
20555,"1"
20557,"0"
20558,"0"
20559,"0"
20560,"1"
20561,"1"
20562,"0"
20563,"1"
20564,"0"
20565,"1"
20566,"1"
20567,"1"
20568,"1"
20569,"0"
20570,"1"
20571,"0"
20572,"0"
20573,"0"
20574,"0"
20575,"0"
20576,"0"
20578,"1"
20579,"0"
20580,"1"
20582,"0"
20584,"1"
20585,"0"
20586,"0"
20587,"0"
20589,"0"
20591,"0"
20592,"1"
20594,"0"
20596,"0"
20597,"0"
20599,"1"
20601,"0"
20604,"1"
20606,"0"
20607,"1"
20608,"1"
20609,"1"
20610,"1"
20611,"1"
20613,"1"
20614,"1"
20616,"0"
20619,"0"
20621,"1"
20622,"1"
20624,"1"
20625,"1"
20627,"0"
20628,"1"
20629,"1"
20630,"0"
20631,"0"
20633,"0"
20634,"0"
20635,"0"
20636,"1"
20637,"0"
20638,"0"
20639,"1"
20640,"1"
20641,"0"
20644,"1"
20648,"1"
20651,"0"
20652,"1"
20654,"0"
20655,"0"
20656,"0"
20657,"1"
20659,"0"
20660,"1"
20661,"1"
20662,"0"
20663,"0"
20665,"1"
20666,"1"
20668,"1"
20670,"1"
20671,"1"
20672,"0"
20673,"0"
20674,"1"
20675,"0"
20677,"1"
20680,"1"
20682,"1"
20684,"1"
20685,"0"
20686,"0"
20689,"1"
20690,"1"
20691,"1"
20692,"1"
20693,"0"
20695,"0"
20697,"1"
20698,"1"
20699,"0"
20700,"1"
20704,"1"
20705,"1"
20706,"1"
20707,"1"
20708,"0"
20709,"0"
20711,"0"
20712,"1"
20713,"1"
20714,"0"
20716,"1"
20717,"1"
20718,"1"
20720,"0"
20721,"0"
20722,"1"
20724,"1"
20725,"0"
20726,"0"
20728,"1"
20729,"1"
20730,"1"
20732,"1"
20734,"1"
20735,"0"
20736,"0"
20740,"0"
20742,"0"
20743,"1"
20744,"1"
20745,"1"
20746,"1"
20747,"1"
20748,"0"
20749,"1"
20751,"0"
20752,"1"
20755,"0"
20756,"1"
20757,"0"
20758,"1"
20759,"1"
20760,"1"
20761,"0"
20762,"0"
20763,"0"
20764,"1"
20765,"1"
20766,"1"
20767,"0"
20770,"0"
20772,"1"
20773,"1"
20774,"1"
20776,"1"
20779,"0"
20780,"0"
20782,"0"
20785,"0"
20788,"0"
20789,"1"
20790,"1"
20792,"1"
20793,"0"
20794,"1"
20798,"1"
20799,"0"
20800,"1"
20801,"1"
20802,"1"
20805,"1"
20806,"1"
20808,"1"
20809,"1"
20811,"1"
20816,"1"
20817,"1"
20818,"1"
20819,"1"
20820,"1"
20821,"0"
20822,"0"
20826,"0"
20828,"1"
20829,"0"
20830,"0"
20832,"0"
20833,"1"
20834,"0"
20835,"0"
20836,"1"
20837,"1"
20838,"1"
20840,"1"
20841,"0"
20842,"1"
20844,"1"
20845,"1"
20846,"1"
20849,"1"
20850,"1"
20851,"1"
20852,"1"
20853,"1"
20856,"1"
20858,"1"
20859,"0"
20860,"1"
20861,"1"
20863,"0"
20864,"1"
20865,"1"
20866,"1"
20869,"1"
20870,"1"
20871,"1"
20872,"1"
20875,"1"
20877,"1"
20878,"1"
20879,"1"
20883,"0"
20884,"0"
20886,"1"
20887,"1"
20888,"1"
20890,"1"
20891,"1"
20892,"1"
20894,"0"
20895,"0"
20897,"1"
20898,"1"
20899,"1"
20900,"1"
20902,"1"
20903,"0"
20904,"1"
20905,"1"
20907,"1"
20908,"1"
20909,"1"
20910,"0"
20912,"0"
20915,"0"
20916,"1"
20918,"1"
20919,"0"
20921,"0"
20922,"0"
20923,"0"
20924,"1"
20925,"0"
20926,"1"
20928,"0"
20929,"1"
20930,"1"
20931,"1"
20932,"1"
20933,"1"
20936,"0"
20938,"0"
20939,"1"
20942,"0"
20943,"1"
20944,"1"
20945,"0"
20947,"0"
20948,"0"
20950,"1"
20951,"0"
20953,"1"
20954,"1"
20955,"1"
20957,"1"
20958,"1"
20959,"0"
20961,"0"
20962,"1"
20963,"1"
20965,"1"
20968,"1"
20969,"1"
20970,"1"
20971,"1"
20972,"0"
20974,"0"
20975,"1"
20976,"1"
20978,"1"
20980,"0"
20981,"0"
20983,"0"
20984,"0"
20985,"1"
20986,"1"
20987,"0"
20989,"1"
20990,"1"
20992,"0"
20995,"1"
20997,"0"
20998,"0"
21000,"1"
21001,"0"
21002,"0"
21003,"1"
21004,"1"
21005,"1"
21006,"0"
21007,"0"
21010,"1"
21013,"1"
21014,"1"
21018,"0"
21019,"0"
21021,"1"
21022,"1"
21026,"1"
21028,"1"
21030,"1"
21031,"0"
21032,"0"
21033,"1"
21034,"0"
21037,"0"
21038,"0"
21039,"1"
21040,"0"
21041,"1"
21044,"1"
21045,"0"
21046,"1"
21047,"0"
21049,"0"
21050,"0"
21051,"0"
21052,"1"
21053,"1"
21054,"0"
21055,"1"
21057,"1"
21058,"0"
21060,"0"
21061,"1"
21062,"0"
21063,"1"
21065,"1"
21066,"1"
21070,"1"
21071,"0"
21073,"0"
21074,"0"
21075,"1"
21076,"1"
21077,"1"
21078,"1"
21079,"1"
21080,"1"
21081,"0"
21082,"0"
21083,"1"
21084,"0"
21085,"1"
21087,"1"
21089,"0"
21091,"0"
21092,"1"
21093,"1"
21095,"1"
21097,"1"
21101,"0"
21102,"0"
21103,"0"
21106,"1"
21108,"0"
21109,"0"
21110,"1"
21111,"1"
21112,"1"
21113,"1"
21117,"1"
21119,"1"
21122,"0"
21126,"0"
21127,"1"
21128,"0"
21129,"0"
21132,"1"
21133,"1"
21134,"1"
21135,"1"
21137,"0"
21138,"1"
21139,"0"
21141,"0"
21143,"1"
21144,"0"
21145,"1"
21146,"1"
21147,"0"
21148,"1"
21149,"1"
21150,"0"
21151,"1"
21154,"0"
21155,"0"
21157,"0"
21160,"1"
21163,"0"
21164,"0"
21165,"1"
21166,"1"
21168,"1"
21169,"0"
21170,"1"
21171,"0"
21173,"1"
21174,"1"
21175,"0"
21176,"0"
21177,"1"
21178,"1"
21179,"0"
21180,"0"
21181,"0"
21182,"1"
21183,"0"
21184,"0"
21187,"0"
21189,"0"
21190,"0"
21191,"0"
21192,"1"
21194,"0"
21196,"0"
21197,"0"
21200,"0"
21201,"0"
21203,"0"
21204,"0"
21205,"0"
21206,"1"
21207,"0"
21209,"1"
21210,"1"
21211,"0"
21212,"1"
21213,"1"
21214,"1"
21215,"1"
21216,"1"
21217,"1"
21218,"1"
21221,"1"
21227,"1"
21228,"0"
21229,"1"
21230,"0"
21232,"0"
21233,"0"
21234,"1"
21235,"1"
21236,"0"
21238,"1"
21239,"0"
21240,"1"
21241,"1"
21245,"0"
21248,"0"
21249,"1"
21250,"1"
21252,"0"
21253,"1"
21254,"1"
21255,"0"
21256,"1"
21261,"1"
21262,"1"
21264,"1"
21266,"1"
21267,"0"
21268,"1"
21270,"1"
21271,"1"
21272,"1"
21273,"1"
21276,"1"
21277,"0"
21278,"1"
21281,"0"
21282,"1"
21283,"1"
21284,"1"
21285,"0"
21286,"1"
21288,"1"
21289,"1"
21290,"1"
21291,"1"
21292,"0"
21295,"0"
21296,"0"
21301,"1"
21305,"0"
21306,"1"
21307,"1"
21309,"0"
21310,"0"
21311,"0"
21312,"1"
21313,"0"
21315,"1"
21316,"0"
21319,"0"
21320,"1"
21322,"1"
21324,"0"
21328,"1"
21330,"1"
21331,"0"
21332,"1"
21333,"0"
21335,"0"
21341,"1"
21342,"1"
21343,"0"
21344,"1"
21348,"0"
21349,"1"
21350,"1"
21352,"0"
21353,"1"
21355,"0"
21356,"1"
21357,"0"
21358,"0"
21359,"0"
21360,"1"
21361,"1"
21362,"1"
21363,"0"
21365,"1"
21366,"0"
21367,"0"
21368,"0"
21372,"1"
21373,"1"
21374,"0"
21375,"1"
21376,"0"
21377,"1"
21378,"1"
21379,"0"
21381,"0"
21382,"1"
21383,"1"
21384,"1"
21388,"1"
21389,"1"
21390,"1"
21392,"0"
21393,"0"
21394,"0"
21395,"0"
21396,"0"
21397,"0"
21399,"1"
21400,"0"
21401,"0"
21403,"1"
21406,"0"
21407,"1"
21408,"0"
21409,"1"
21410,"0"
21412,"1"
21413,"1"
21415,"0"
21416,"1"
21418,"1"
21419,"1"
21420,"0"
21422,"0"
21424,"0"
21425,"1"
21426,"1"
21428,"1"
21429,"0"
21432,"1"
21434,"0"
21435,"1"
21436,"0"
21438,"0"
21439,"0"
21440,"0"
21441,"1"
21443,"0"
21445,"0"
21446,"1"
21447,"1"
21448,"0"
21450,"0"
21451,"0"
21452,"0"
21454,"0"
21455,"1"
21456,"0"
21457,"1"
21459,"1"
21461,"1"
21462,"0"
21463,"0"
21464,"1"
21465,"1"
21466,"1"
21467,"0"
21469,"1"
21470,"0"
21471,"1"
21472,"0"
21474,"0"
21475,"0"
21478,"0"
21479,"1"
21480,"1"
21481,"0"
21482,"1"
21484,"1"
21485,"1"
21486,"1"
21487,"0"
21489,"0"
21493,"0"
21495,"0"
21496,"0"
21497,"0"
21498,"1"
21499,"0"
21500,"0"
21504,"0"
21506,"1"
21509,"1"
21510,"1"
21512,"0"
21514,"1"
21516,"1"
21517,"0"
21518,"0"
21520,"0"
21521,"1"
21522,"0"
21524,"1"
21526,"0"
21527,"1"
21528,"0"
21529,"1"
21530,"0"
